,0
9244,8.33427744241595
9245,33.2252061670618
9246,5.331430750998046
9247,34.356600021916805
9248,37.49983834709945
9249,34.739904540786995
9250,93.7499242900174
9251,58.03480810224611
9252,7.1355114443506515
9253,65.94900921207334
9254,69.3689794379286
9255,3.378778733772401
9256,24.988624428074594
9257,21.707818814281204
9258,40.50709371499583
9259,38.25270263670608
9260,38.69441991917194
9261,49.97314790915202
9262,63.2016357200237
9263,3.4783578527228727
9264,71.30513676336946
9265,76.9097790734242
9266,86.71544703326741
9267,53.48589866930579
9268,81.68850320694168
9269,17.4636710490427
9270,70.37497793556504
9271,19.011015945096
9272,18.515121309249636
9273,63.40058929654281
9274,27.335910910063834
9275,40.79939648000181
9276,95.10709155742552
9277,57.299072934836445
9278,19.271146780510332
9279,17.677011551828983
9280,15.167464287086206
9281,65.71613612693443
9282,50.91836908719014
9283,40.2543221263194
9284,36.8209236273337
9285,42.53816444474674
9286,65.71718094160451
9287,21.635775550828697
9288,64.29699865341175
9289,11.778353089277417
9290,10.549927811992617
9291,10.450793087854962
9292,46.2279352810149
9293,42.59053108502438
9294,46.621888256499375
9295,67.53759837286319
9296,14.416587375977237
9297,33.2252061670618
9298,24.986539304208147
9299,80.86475360584737
9300,86.46711421579275
9301,69.25291557713024
9302,72.14294966875057
9303,59.994207461420125
9304,70.2088707099556
9305,17.592455299092723
9306,1.5616105505251778
9307,97.67221206449875
9308,64.0155321624971
9309,57.29554651717006
9310,49.97983514160206
9311,32.33301500750373
9312,58.4968673425673
9313,45.24276456464488
9314,83.5557326175927
9315,7.623723230046216
9316,59.418301997386784
9317,15.44961645362513
9318,99.43386217123084
9319,67.73341392501106
9320,63.50830210697277
9321,26.202308347214696
9322,97.84431395156591
9323,86.79073904756915
9324,1.3725440874480717
9325,46.368222096871854
9326,81.98071056776993
9327,35.0729676915512
9328,86.27454215637175
9329,17.537859167963376
9330,38.35425519348729
9331,43.05313784321434
9332,27.00232953173905
9333,50.15000676159796
9334,15.148978669972498
9335,7.5774448510969865
9336,20.04181170884128
9337,96.86294478441957
9338,30.74862046389731
9339,10.80779182037307
9340,78.31084548399387
9341,79.95284622031555
9342,54.25714259330844
9343,7.135570563123368
9344,41.01462647862097
9345,58.192939125842145
9346,15.591506887850084
9347,89.40336477297866
9348,69.29946685952196
9349,1.4498560226814743
9350,18.725775403131383
9351,56.56577033198982
9352,42.6463768149269
9353,6.026290744783053
9354,45.47454812046133
9355,98.67055724939434
9356,2.5195923507648192
9357,94.79676433881728
9358,16.806347776094096
9359,65.0292181160244
9360,1.665342539132261
9361,69.15787811110077
9362,99.71456262422825
9363,81.3753287443059
9364,64.94119028179658
9365,74.51709472806338
9366,77.15828379148535
9367,33.35335921815216
9368,16.688417359663294
9369,23.50780300042127
9370,89.9057025237517
9371,96.21995077914471
9372,77.15828379148535
9373,89.87285937727341
9374,23.52822922999762
9375,57.39445455110527
9376,22.459045298390613
9377,78.27236885797271
9378,42.962553776478444
9379,46.56041898939352
9380,98.30922531212747
9381,60.680554314492205
9382,8.79366410000675
9383,40.03799694494867
9384,29.581259645816463
9385,75.27805946228294
9386,80.6897873604883
9387,76.31380852763834
9388,18.01468762026725
9389,55.15457706482787
9390,22.941219732844154
9391,46.39517804388949
9392,79.67803623860324
9393,1.4381464971106332
9394,45.50118453415448
9395,72.63070732247898
9396,34.66864807186701
9397,46.08801978224373
9398,7.123438668127154
9399,90.76295190679163
9400,72.65630572926457
9401,42.97893966152642
9402,7.04455763820902
9403,50.8675040945269
9404,42.95937727363678
9405,96.86294478441957
9406,43.12194582314567
9407,46.39536007500925
9408,38.617326001232136
9409,32.727339428104905
9410,78.46568488949798
9411,37.46061535588422
9412,10.500712036618644
9413,94.74208107288176
9414,64.36864373771327
9415,1.5858494376581238
9416,14.425714301617143
9417,50.046328110942405
9418,40.50709371499583
9419,6.096355911000396
9420,53.490503059396616
9421,36.26884820203243
9422,8.499899557624408
9423,78.27438106887536
9424,58.880389864271635
9425,1.4136253351895285
9426,70.87790711548247
9427,16.129611806013905
9428,24.758923558206565
9429,25.30253959290675
9430,5.296180691064029
9431,31.386461115251137
9432,14.416587375977237
9433,1.2731331491583346
9434,56.891104372372155
9435,42.51343454762
9436,80.7854199791383
9437,96.8618524903286
9438,90.86707910738404
9439,46.435702124601065
9440,20.21096075434768
9441,2.3221960110466253
9442,12.143455985423849
9443,74.63828338002692
9444,29.502131257326074
9445,30.37629146612863
9446,93.01414760075662
9447,70.85895546032495
9448,87.7430117404538
9449,18.11083891056064
9450,56.76917471518051
9451,45.91842665845146
9452,28.93597202861331
9453,13.767574862694541
9454,54.71120133176605
9455,94.52074167615157
9456,95.76858504182088
9457,98.49888353301793
9458,85.64450720317683
9459,42.83846720493349
9460,28.727108681521575
9461,65.99522149932065
9462,67.29312762214343
9463,8.003234752874308
9464,33.31742328807511
9465,81.73868486135792
9466,49.65998696119959
9467,13.395085517279211
9468,65.13879851669321
9469,98.67055724939434
9470,58.083085890017585
9471,89.65039517973176
9472,21.786834936151852
9473,63.067003861748944
9474,98.50689488024088
9475,53.9710752824339
9476,29.234695606095364
9477,55.287731370921925
9478,11.755483930768031
9479,17.569141352606138
9480,20.79069605323081
9481,73.44717001875468
9482,25.306767880943507
9483,49.76475729856784
9484,88.23676346601607
9485,26.729613036883382
9486,50.640569790319546
9487,49.824710623969146
9488,63.04566573438406
9489,73.3868576006284
9490,38.441610402841626
9491,42.993923172239235
9492,19.730690319012933
9493,40.29888211276382
9494,97.3317558917795
9495,42.66689161157621
9496,14.077413705060165
9497,28.63615487537995
9498,74.89902727581851
9499,98.81865101408992
9500,37.277767269269305
9501,5.5337187815373605
9502,69.09276830928776
9503,50.680015144368845
9504,16.615471673025
9505,95.7077667528159
9506,56.87448685165981
9507,33.39314065801943
9508,85.40241172426471
9509,12.626121994789319
9510,98.92385569366368
9511,49.2438638959263
9512,88.65732689139982
9513,90.27731229177073
9514,32.29950594843226
9515,95.51325914006392
9516,34.68870966668242
9517,67.13379133700475
9518,75.73311818396905
9519,45.90818640579734
9520,27.568547875047646
9521,96.50379293341435
9522,74.83774436361472
9523,46.70788198361397
9524,25.159310886574602
9525,76.98779081246924
9526,58.49989563903877
9527,35.117217488879426
9528,6.776696383121528
9529,85.60857127309977
9530,6.037189744738879
9531,6.741975451020213
9532,59.13402364673127
9533,88.0728686649519
9534,42.618613823804736
9535,67.95702820172079
9536,31.023870403649052
9537,55.18791039220871
9538,96.07756969080691
9539,43.00289582607026
9540,73.38894274271833
9541,49.992672628082346
9542,21.354499105669802
9543,9.69314512302684
9544,55.38148855067712
9545,55.41434348346752
9546,56.22426287996185
9547,38.50576686816055
9548,1.5600913744344773
9549,68.34328294436068
9550,75.60307750475256
9551,15.187287661783982
9552,61.585501870587514
9553,30.380895856219464
9554,7.344374791442385
9555,54.35242397666866
9556,75.17720675145314
9557,7.623723230046216
9558,98.76740786919564
9559,20.442794923975953
9560,49.992672628082346
9561,51.3149286534164
9562,17.58146166979497
9563,81.74532698487295
9564,25.669421134326733
9565,76.55280063973358
9566,35.0729676915512
9567,86.54871909102368
9568,91.28564327762523
9569,19.424909891382637
9570,55.25081113384135
9571,68.11996228290339
9572,88.13544791469955
9573,13.760447812415796
9574,1.222726742199022
9575,27.44123311976937
9576,54.22510922139036
9577,55.87046051644212
9578,34.67665941908995
9579,46.115453542073695
9580,82.2566192121554
9581,25.592324596922367
9582,7.4299505240614705
9583,11.833251653090748
9584,92.15449564840158
9585,56.43600368204601
9586,87.70585916381074
9587,25.0413804701438
9588,12.712115721903915
9589,21.31906482959577
9590,23.105879889457057
9591,64.36685938924249
9592,30.872956270878728
9593,81.95117195347875
9594,9.39442154554479
9595,67.68856797276179
9596,95.0639328762369
9597,51.461565120345526
9598,78.49733669466056
9599,36.794061503198265
9600,42.993923172239235
9601,2.082010123335492
9602,28.63615487537995
9603,41.220716411956296
9604,18.12535156897915
9605,75.87364786366976
9606,96.59055574122338
9607,3.945905563899813
9608,20.037207318750447
9609,6.375515865275721
9610,20.12960509335919
9611,88.82250562745472
9612,67.95702820172079
9613,96.81060934543432
9614,17.360045659184618
9615,75.28851628328539
9616,36.8209236273337
9617,91.65524362885168
9618,99.52399325246643
9619,33.15100798537388
9620,36.81222923538427
9621,93.7499242900174
9622,75.02231020486688
9623,9.906617101362452
9624,99.10215423736116
9625,58.45982793849042
9626,21.348036085084967
9627,74.83774436361472
9628,31.207757703956446
9629,81.86725664206459
9630,27.325963562983244
9631,32.9238842451968
9632,28.71503590529808
9633,61.02725156296429
9634,94.16958024763464
9635,81.58457018709824
9636,24.639651185777318
9637,82.074143736684
9638,55.12337748391364
9639,38.806020751320304
9640,17.472205650135926
9641,94.06906442668728
9642,54.68965181679057
9643,71.70800367815853
9644,61.424824612659144
9645,86.78080696077534
9646,49.87561594108138
9647,79.55642822277855
9648,61.532906652127714
9649,63.84566808816518
9650,82.6307199010193
9651,86.10739534522757
9652,38.865235422295406
9653,6.609829441001438
9654,13.729886950356935
9655,69.3689794379286
9656,32.65088321870639
9657,54.82245829644504
9658,50.213084233086576
9659,54.65386222905747
9660,21.849338857445677
9661,82.56232429744287
9662,42.838275180473225
9663,57.9505107143867
9664,80.34233660187518
9665,55.30456420081557
9666,97.51274038704645
9667,80.04160361639633
9668,46.527450246999706
9669,92.54481221666745
9670,4.093027165901279
9671,53.82081357080038
9672,65.63377011432236
9673,76.17350169584635
9674,76.7121870290728
9675,84.96728926872058
9676,55.177128722323964
9677,38.98444662964398
9678,70.62943413533935
9679,76.85277251337914
9680,78.3882870886999
9681,37.42412097715513
9682,31.178349120697092
9683,96.98668376687428
9684,88.37524811096196
9685,95.09504396571631
9686,78.0848602126554
9687,30.659392964261748
9688,37.1170411934007
9689,14.297315003547988
9690,59.1386280368221
9691,75.13479278981364
9692,3.552222833719269
9693,80.59376014863321
9694,20.813565211740194
9695,1.6511007321749123
9696,79.58196155980735
9697,7.1355114443506515
9698,23.950507371475048
9699,49.580905675458766
9700,25.669421134326733
9701,22.828682137538912
9702,81.10394900212788
9703,93.8807541312552
9704,35.3905984024721
9705,40.374934750070445
9706,46.092446908158315
9707,87.0800057473498
9708,74.53647313384502
9709,98.81311088322431
9710,81.98071056776993
9711,23.25455571773319
9712,45.26591962534852
9713,55.439658225572174
9714,1.3644320747150347
9715,72.19670083445938
9716,37.555024479323535
9717,7.643098368924437
9718,68.37548598367182
9719,3.4780246520313476
9720,12.371071731425426
9721,75.23438170633133
9722,21.314460439504938
9723,72.94137135397885
9724,63.33899833289056
9725,46.751982866259596
9726,6.771156252255917
9727,73.3654827228365
9728,40.73723337893885
9729,85.21987696249707
9730,73.38894274271833
9731,73.24196285283517
9732,79.12809281447872
9733,46.57972714560306
9734,96.1516443493731
9735,43.22107233417197
9736,30.858977189734865
9737,11.590430888128097
9738,5.5534269525353785
9739,61.38953443975004
9740,64.84881538321487
9741,59.30533153552155
9742,17.16359943682363
9743,94.21788289062202
9744,30.434592888655914
9745,65.81359515355607
9746,22.983450388626533
9747,33.31742328807511
9748,8.13612404006857
9749,92.11206807073414
9750,1.665342539132261
9751,75.79761567105717
9752,78.44110901111908
9753,9.515331614248085
9754,85.51183518044995
9755,94.08183857984963
9756,83.415233450216
9757,23.105879889457057
9758,41.053849469836194
9759,24.151248913994692
9760,45.69453012247789
9761,30.74035614183374
9762,63.60106181498109
9763,79.58534312992643
9764,37.894332273883755
9765,80.49677797077176
9766,56.811586110027164
9767,91.52728545614968
9768,59.20942214243534
9769,70.36182786443207
9770,46.142843238329874
9771,88.09855065071959
9772,50.660393165017325
9773,21.707818814281204
9774,67.69422239734261
9775,97.4025141052446
9776,4.724385141904667
9777,15.194386987025961
9778,75.61736741542173
9779,32.6463940668631
9780,4.240385656721339
9781,29.608563473718107
9782,34.90840054635042
9783,95.55715335116601
9784,96.51744420452953
9785,60.2209904570852
9786,27.01888377922881
9787,57.13299630365945
9788,65.20946637165984
9789,87.67420896917197
9790,29.38215260046427
9791,54.7551129360306
9792,63.66916535513603
9793,1.778901922039357
9794,80.73781788425256
9795,95.81898115103498
9796,53.6875866918264
9797,79.73518165790146
9798,49.807707744762254
9799,92.35966055091204
9800,6.276248062676667
9801,97.61414069520926
9802,3.5250426558213874
9803,68.11114287598048
9804,74.83813078936694
9805,1.6758256187635514
9806,72.60754108839421
9807,77.96113214176222
9808,90.70256108702952
9809,60.2185334280449
9810,50.0479815435661
9811,73.13010871233897
9812,56.811586110027164
9813,70.03562109962273
9814,7.212026772521877
9815,69.86824744979583
9816,70.03041754963341
9817,58.89168750826958
9818,13.771482610430958
9819,56.225192706853996
9820,70.995064339098
9821,54.511235448265495
9822,24.981497377795844
9823,93.01414760075662
9824,21.31906482959577
9825,30.80653720463515
9826,86.88381603529095
9827,82.81059445492232
9828,89.17868364795312
9829,85.60857127309977
9830,77.13290584028633
9831,17.02538857801169
9832,75.2951763836909
9833,49.96297115043571
9834,81.22457324892423
9835,64.45220232205612
9836,26.780135204967607
9837,7.550331653036935
9838,61.49218371392715
9839,6.082340515470607
9840,92.17560094600654
9841,99.38501387689806
9842,73.3868576006284
9843,4.412773551897387
9844,25.253323817532777
9845,63.0089297339394
9846,13.599057170056684
9847,12.626680443441366
9848,60.01081706384765
9849,81.40875173390695
9850,42.7716960804298
9851,32.946916612268204
9852,88.15757450499578
9853,50.937934959176204
9854,93.88629426212081
9855,25.649597759628957
9856,40.377262048035675
9857,34.62924059207509
9858,98.64968148484672
9859,40.294919529867535
9860,12.005908529039692
9861,90.39870690234515
9862,14.416587375977237
9863,55.669865021549825
9864,46.58595232642233
9865,6.741975451020213
9866,13.760447812415796
9867,40.17722558891502
9868,4.271027385322883
9869,28.554453947884753
9870,49.3304373806555
9871,65.55342760239945
9872,1.601198028833053
9873,32.91834411433119
9874,23.005341412881048
9875,46.092446908158315
9876,30.822915016340886
9877,27.82061335219252
9878,18.9943023382446
9879,46.66742661352331
9880,66.24428279147664
9881,75.11355003792632
9882,28.727108681521575
9883,41.053849469836194
9884,40.03799694494867
9885,17.599115399498242
9886,73.24196285283517
9887,29.38215260046427
9888,28.885531731011742
9889,96.8618524903286
9890,42.73070621516607
9891,13.256920961023527
9892,13.340948930406697
9893,24.168431123014646
9894,17.677011551828983
9895,69.15787811110077
9896,40.294919529867535
9897,43.256247363031754
9898,38.58529243487811
9899,91.0532124004971
9900,74.71885216099761
9901,19.018205055941596
9902,69.48650247068417
9903,1.3644320747150347
9904,90.80373595592066
9905,96.98668376687428
9906,78.464746426784
9907,61.690436348328234
9908,69.91432248568093
9909,85.51183518044995
9910,25.902467163056407
9911,90.13709849033069
9912,23.074404194768157
9913,54.196314850037965
9914,24.53404606769345
